2025-07-04 00:50:03 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 25% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 25% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 26% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 27% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 28% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 29% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 30% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 31% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 32% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 33% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 34% - Загрузка Minecraft 1.20.1...
